Area,City,Neighborhood,Transaction reference number,Date,Property classification,Property type,Number of properties,Price,Space,Price per square meter
Qassim region,baridah, Dharij,20542633,8/2/2023,Residential,land,1,210000,420.0,500
Tabuk region,Tabuk, Nazim ,19904246,5/14/2023,Residential,apartment,1,303264,154.98,"1,957"
Riyadh region,Riyadh,Arid,20549247,8/2/2023,Residential,land,1,245000,312.5,784
Riyadh region,Riyadh,Malaz,20390885,7/15/2023,Residential,land,1,2000000,283.13,"7,064"
Eastern Region,Dammam, alnuwr  ,20179153,6/13/2023,Residential,apartment,1,400000,166.3,"2,405"
Riyadh region,Riyadh,Al-Morouj,20203651,6/18/2023,Residential,apartment,1,1270000,137.19,"9,257"
Riyadh region,Riyadh,Al-Khair,19844760,5/8/2023,Residential,land,1,416000,372.0,"1,118"
Riyadh region,Riyadh, Al-Wisam ,20952869,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Al Kharj, Mushrif ,19839452,5/3/2023,Residential,land,1,210000,420.0,500
Asir region,Abha, Laasan,21032344,9/25/2023,Residential,apartment,1,600000,230.54,"2,603"
Riyadh region,Riyadh, Al-Wisam ,20955661,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, alwidad ,20390467,7/15/2023,Residential,land,1,180000,405.0,444
Makkah Region,Makkah,Al-Jaarana,20167128,6/11/2023,Residential,land,1,400000,500.0,800
Riyadh region,Riyadh,Rawda,20104954,6/6/2023,Residential,apartment,1,777000,137.42,"5,654"
Al-Jawf region,dumat aljandal, Khalidiya ,20114690,6/5/2023,Residential,land,1,120000,819.98,146
Makkah Region,Rabigh, Al-Murjan,20517035,7/30/2023,Residential,land,1,50000,445.24,112
Qassim region,Albkirih,Bukayriyah,19781636,4/16/2023,Residential,land,1,90000,587.7,153
Eastern Region,Dammam, Al-Shuala ,20859986,9/7/2023,Residential,land,1,843691,629.62,"1,340"
Riyadh region,Riyadh,Arid,20043325,5/29/2023,Residential,land,1,250000,450.0,556
Riyadh region,Riyadh,alnarjis,20200395,6/18/2023,Residential,land,1,1440000,300.0,"4,800"
Makkah Region,Jeddah, Al-Waha ,20303783,7/5/2023,Residential,apartment,1,640000,153.56,"4,168"
Riyadh region,Riyadh, Al-Bayan ,20599064,8/8/2023,Residential,land,1,576000,300.0,"1,920"
Riyadh region,Riyadh,Namar,20529522,7/31/2023,Residential,land,1,295000,230.5,"1,280"
Eastern Region,aleuyun, alsafa althaalith,20524919,7/31/2023,Residential,land,1,330000,307.26,"1,074"
Riyadh region,Riyadh,Namar,19980426,5/21/2023,Residential,land,1,450000,450.0,"1,000"
Makkah Region,Taif, Al-Arfaa ,20733443,8/24/2023,Residential,land,1,100000,600.0,167
Makkah Region,Jeddah, Al-Marwa ,19718729,4/5/2023,Residential,apartment,1,330000,102.55,"3,218"
Jazan region,Jizan, Mohammedia ,20228277,6/20/2023,Residential,apartment,1,650000,235.28,"2,763"
Eastern Region,alkhabar, ashbilya ,20578771,8/6/2023,Residential,apartment,1,652800,162.95,"4,006"
Makkah Region,bahruh, Bahra ,20610872,8/9/2023,Residential,land,1,300000,684.31,438
Eastern Region,Al-Hofuf,aljamieiiyn ,20063165,5/31/2023,Residential,apartment,1,650000,158.31,"4,106"
Riyadh region,Riyadh,East of Riyadh,19822823,4/30/2023,Residential,land,1,175000,600.0,292
Makkah Region,Makkah,Al-Rusaifah,19980885,5/23/2023,Residential,villa,1,350000,400.0,875
Riyadh region,Riyadh,Al-Khair,20604571,8/9/2023,Residential,land,1,480000,375.0,"1,280"
Tabuk region,Tabuk, altaeawun ,19885281,5/10/2023,Residential,apartment,1,324900,157.28,"2,066"
Makkah Region,Makkah,Batha Quraish,20157300,6/10/2023,Residential,apartment,1,400000,239.65,"1,669"
Makkah Region,Makkah,Makkah Oasis,20371512,7/12/2023,Residential,apartment,1,270000,119.31,"2,263"
Tabuk region,Tabuk, aljamiea ,20915790,9/12/2023,Residential,land,1,180000,507.0,355
Riyadh region,Riyadh,Arid,19992039,5/22/2023,Residential,land,1,100000,225.0,444
Riyadh region,Riyadh,alrimal,20047952,5/29/2023,Residential,land,1,928125,343.75,"2,700"
Riyadh region,Riyadh,Manfuha,19910005,5/11/2023,Residential,house,1,200000,114.05,"1,754"
Riyadh region,Riyadh,Al-Khair,20114540,6/5/2023,Residential,land,1,950000,750.26,"1,266"
Riyadh region,Riyadh,Arid,20144940,6/8/2023,Residential,land,1,260000,450.0,578
Riyadh region,Riyadh,East of Riyadh,20851195,9/6/2023,Residential,land,1,295000,750.0,393
Eastern Region,Dammam, alsayf ,20012884,5/24/2023,Residential,land,1,1128600,660.0,"1,710"
Makkah Region,Jeddah,jawharat alearus,20731099,8/24/2023,Residential,land,1,450000,868.0,518
Riyadh region,Riyadh,Al-Khair,19984968,5/21/2023,Residential,land,1,428000,375.0,"1,141"
Makkah Region,Taif, Alsiri,19872991,5/8/2023,Residential,land,1,205000,600.0,342
Riyadh region,Riyadh,East of Riyadh,20752026,8/27/2023,Residential,land,1,440000,750.0,587
Riyadh region,Riyadh,Dekna,21010385,9/21/2023,Residential,apartment,1,200000,105.88,"1,889"
Asir region,Abha,Sir Al-Maharhat,19773597,4/12/2023,Residential,land,1,636000,600.0,"1,060"
Riyadh region,Riyadh,Namar,20244346,6/20/2023,Residential,land,1,470000,450.0,"1,044"
Riyadh region,Riyadh,Namar,20935225,9/13/2023,Residential,land,1,410000,450.0,911
Makkah Region,Jeddah,jawharat alearus,20485182,7/26/2023,Residential,land,1,450000,900.0,500
Makkah Region,Jeddah, alsafa ,20537274,8/1/2023,Residential,apartment,1,450000,293.66,"1,532"
Riyadh region,Riyadh,Badr,20271511,6/22/2023,Residential,land,1,360000,400.0,900
Makkah Region,Jeddah, Samer ,20967344,9/17/2023,Residential,land,1,1650000,600.0,"2,750"
Makkah Region,Jeddah, Al-Marwa ,20645060,8/14/2023,Residential,apartment,1,360000,187.9,"1,916"
Makkah Region,Taif, Al-Wisam ,20039633,5/28/2023,Residential,land,1,800000,600.0,"1,333"
Qassim region,baridah,alqae albarid,20530292,7/31/2023,Residential,land,1,240051,342.93,700
Makkah Region,Jeddah, Nahda ,19800257,4/16/2023,Residential,land,1,2400000,625.0,"3,840"
Riyadh region,Riyadh,Salhiya ,19722259,4/6/2023,Residential,land,1,118000,108.0,"1,093"
Makkah Region,Jeddah, Miriykh ,20309752,7/6/2023,Residential,apartment,1,650000,228.68,"2,842"
Makkah Region,Taif, Al-Wisam ,20420973,7/19/2023,Residential,apartment,1,900000,281.54,"3,197"
Riyadh region,Riyadh,Malaz,21008194,9/21/2023,Residential,villa,1,2000000,499.0,"4,008"
Eastern Region,alkhabar,Alkhabar,21038070,9/26/2023,Residential,land,1,2963000,325.58,"9,101"
Makkah Region,Jeddah, Umm Hablin ,20123187,6/6/2023,Residential,land,1,1338840,743.8,"1,800"
Riyadh region,Riyadh,alsafa,20516547,7/30/2023,Residential,land,1,990000,300.0,"3,300"
Eastern Region,aleuyun, dahiat alamir sultan,20806212,9/3/2023,Residential,land,1,200000,484.0,413
Riyadh region,Riyadh,Andalusia,20046823,5/29/2023,Residential,apartment,1,708300,139.51,"5,077"
Riyadh region,Riyadh,Arid,19749118,4/10/2023,Residential,land,1,285000,312.5,912
Makkah Region,Rabigh, alnaeim ,20753172,8/27/2023,Residential,land,1,250000,700.0,357
Riyadh region,Riyadh,Qurtuba,20484974,7/26/2023,Residential,land,1,1588750,600.0,"2,648"
Eastern Region,Qatif, Saihat ,20788842,8/30/2023,Residential,apartment,1,400000,248.32,"1,611"
Riyadh region,Riyadh,Al-Amana,20101072,6/4/2023,Residential,apartment,1,850000,142.39,"5,970"
Riyadh region,Riyadh, Al-Wisam ,20953043,9/15/2023,Residential,land,1,120900,300.13,403
Riyadh region,Riyadh,alsharafia,20141173,6/8/2023,Residential,land,1,256000,88.9,"2,880"
Makkah Region,Jeddah, alwidad ,20616924,8/10/2023,Residential,land,1,320000,900.0,356
Makkah Region,Jeddah,Al-Furqan,20539701,8/1/2023,Residential,land,1,200000,837.0,239
Medina region,AL Madinah, Al-Zahra مخطط Rabwa ,20970459,9/18/2023,Residential,land,1,600000,647.46,927
Makkah Region,Jeddah, Al-Marwa ,21095102,9/28/2023,Residential,apartment,1,575000,146.18,"3,934"
Riyadh region,Riyadh,alrimal,20774447,8/29/2023,Residential,land,1,1125000,375.0,"3,000"
Makkah Region,Jeddah, Al-Rayyan ,19907024,5/11/2023,Residential,apartment,1,600320,158.62,"3,785"
Makkah Region,Jeddah, alqarinia ,19879025,5/8/2023,Residential,land,1,400000,400.0,"1,000"
Riyadh region,Riyadh,alnarjis,20499379,7/27/2023,Residential,apartment,1,1015000,141.46,"7,175"
Qassim region,Onaizah, Al-Masif ,20206149,6/19/2023,Residential,land,1,151800,253.0,600
Makkah Region,Jeddah,Durrat Al-Arous,19992126,5/22/2023,Residential,land,1,1827500,537.5,"3,400"
Eastern Region,Hasa, Mahasen ,19890552,5/9/2023,Residential,land,1,575000,315.0,"1,825"
Makkah Region,Jeddah, Al Nada ,20946721,9/14/2023,Residential,land,1,370000,900.0,411
Makkah Region,Jeddah,Al-Azizia,20263733,6/21/2023,Residential,apartment,1,400000,146.69,"2,727"
Eastern Region,Hasa,Hajar,20296730,7/4/2023,Residential,land,1,225000,455.0,495
Riyadh region,Al Kharj, Al-Nassifah ,19853250,5/7/2023,Residential,land,1,87000,506.0,172
Qassim region,baridah,alshaqa,20678232,8/17/2023,Residential,land,1,126000,360.0,350
Riyadh region,Riyadh,ashbilya,20173577,6/12/2023,Residential,land,1,1500000,375.0,"4,000"
Eastern Region,Jubail,Rawdat Al-Khalidiyah,20497872,7/27/2023,Residential,land,1,650000,818.5,794
Makkah Region,Makkah,Makkah Oasis,20895183,9/10/2023,Residential,apartment,1,235000,96.73,"2,429"
Riyadh region,Riyadh,Al-Qadisiyah,19986715,5/22/2023,Residential,land,1,1300000,390.0,"3,333"
Asir region,Abha,Al-Morouj,20107084,6/5/2023,Residential,villa,1,721845,167.0,"4,322"
Qassim region,baridah,Al-Basateen,19714240,4/6/2023,Residential,land,1,100000,394.84,253
Medina region,AL Madinah, Asba ,19814638,4/27/2023,Residential,land,1,1247130,180.0,"6,929"
Eastern Region,Hafar Al-Batin, Mohammedia ,20018756,5/25/2023,Residential,land,1,100000,500.0,200
Makkah Region,Jeddah, Rawda ,19935190,5/16/2023,Residential,land,1,800000,440.72,"1,815"
Eastern Region,Jubail, Alhambra ,20486905,7/26/2023,Residential,land,1,594520,594.52,"1,000"
Makkah Region,Jeddah, Mohammedia ,20554237,8/3/2023,Residential,land,1,1360000,390.0,"3,487"
Eastern Region,Dammam, alsayf ,20344678,7/10/2023,Residential,land,1,3720000,1200.0,"3,100"
Eastern Region,Hafar Al-Batin, Al-Waha ,20075520,6/1/2023,Residential,land,1,700000,550.0,"1,273"
Makkah Region,Taif, Al-Wasit ,20398668,7/16/2023,Residential,land,1,1500000,976.0,"1,537"
Makkah Region,Jeddah, aljazira ,20947122,9/14/2023,Residential,land,1,295000,449.5,656
Eastern Region,Dammam, alnuwr  ,20130078,6/7/2023,Residential,land,1,1400000,875.0,"1,600"
Riyadh region,Riyadh,Al-Khair,20919304,9/12/2023,Residential,land,1,620000,375.0,"1,653"
Qassim region,baridah,alshaqa,20181656,6/13/2023,Residential,land,1,113400,300.0,378
Riyadh region,Riyadh,Hattin,20124608,6/6/2023,Residential,apartment,1,1159000,95.62,"12,121"
Riyadh region,Riyadh,East of Riyadh,20973466,9/18/2023,Residential,land,1,340000,936.0,363
Eastern Region,Dammam,King Fahd,20998972,9/20/2023,Residential,land,1,883563,500.0,"1,767"
Eastern Region,Al-Hofuf,alhizam alakhdar,19692701,4/3/2023,Residential,land,1,690000,600.0,"1,150"
Asir region,Abha,Sir Al-Maharhat,19909807,5/11/2023,Residential,land,1,600000,600.0,"1,000"
Makkah Region,Makkah,Al-Rusaifah,20810853,9/5/2023,Residential,villa,1,350000,400.0,875
Riyadh region,Riyadh, Al-Sahab ,20955975,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, alqarinia ,20764319,8/28/2023,Residential,land,1,500000,900.0,556
Eastern Region,Dammam, aljamiea ,19932998,5/15/2023,Residential,apartment,1,700000,138.36,"5,059"
Qassim region,baridah,alshaqa,21005380,9/20/2023,Residential,land,1,134400,336.0,400
Riyadh region,Riyadh,Al-Malqa,20560830,8/3/2023,Residential,land,1,3800000,246.15,"15,438"
Jazan region,Jizan, alshaati ,20457434,7/24/2023,Residential,apartment,1,509994,187.36,"2,722"
Makkah Region,Jeddah,Al Hajara,20004718,5/23/2023,Residential,land,1,235000,895.5,262
Medina region,AL Madinah,Al Salam,20204344,6/18/2023,Residential,land,1,892857,625.0,"1,429"
Eastern Region,Hasa,Hajar,19665910,4/2/2023,Residential,land,1,220000,420.0,524
Medina region,AL Madinah,Taim,20549106,8/2/2023,Residential,land,1,200000,500.0,400
Riyadh region,Riyadh,Al Naseem,20408578,7/17/2023,Residential,land,1,550000,375.0,"1,467"
Riyadh region,Riyadh,Al-Khair,20580600,8/6/2023,Residential,land,1,475000,390.0,"1,218"
Makkah Region,Makkah, Al-Nakhil 2 ,20596728,8/8/2023,Residential,land,1,1080000,600.0,"1,800"
Riyadh region,Riyadh,alsaeada,20712953,8/22/2023,Residential,land,1,705122,320.51,"2,200"
Makkah Region,Jeddah, alwurud ,20963032,9/17/2023,Residential,apartment,1,246110,147.27,"1,671"
Riyadh region,Riyadh,Badr,20066284,6/1/2023,Residential,land,1,494000,500.0,988
Tabuk region,Tabuk, alsafa ,19905236,5/11/2023,Residential,apartment,1,350170,192.3,"1,821"
Riyadh region,Riyadh,tayiba,19808194,4/21/2023,Residential,land,1,450000,232.02,"1,939"
Riyadh region,Riyadh,alnarjis,19747234,4/10/2023,Residential,land,1,1890626,510.97,"3,700"
Makkah Region,Jeddah, Miriykh ,20312820,7/6/2023,Residential,apartment,1,650000,178.69,"3,638"
Eastern Region,Dammam,King Fahd,19830517,5/1/2023,Residential,land,1,1600000,500.0,"3,200"
Riyadh region,Riyadh,alrabie,20174157,6/12/2023,Residential,land,1,18972000,4743.0,"4,000"
Qassim region,baridah, Rabieh ,20290451,7/2/2023,Residential,land,1,90000,300.0,300
Eastern Region,Dammam, Al-Shuala ,20615522,8/10/2023,Residential,land,1,1031934,770.1,"1,340"
Eastern Region,alkhabar,Al-Azizia ,20497939,7/27/2023,Residential,land,1,3364482,2039.08,"1,650"
Riyadh region,Riyadh,East of Riyadh,20555857,8/3/2023,Residential,land,1,320000,948.3,337
Eastern Region,Qatif,Tarut,20156051,6/10/2023,Residential,land,1,695000,294.94,"2,356"
Makkah Region,Makkah,Mecca,20545769,8/2/2023,Residential,land,1,500000,388.93,"1,286"
Riyadh region,aldalm, Olaya ,20820649,9/4/2023,Residential,land,1,100000,375.0,267
Riyadh region,Riyadh,tayiba,20288791,6/30/2023,Residential,land,1,200000,247.61,808
Medina region,AL Madinah,alhurat alsharqia,19999569,5/23/2023,Residential,land,1,750000,487.14,"1,540"
Eastern Region,alkhabar, Olaya ,20511680,7/30/2023,Residential,apartment,1,1600000,230.31,"6,947"
Tabuk region,Tabuk, Al-Rayyan ,20386595,7/13/2023,Residential,land,1,448500,598.0,750
Riyadh region,Riyadh,Arid,20282940,6/25/2023,Residential,land,1,340000,225.0,"1,511"
Riyadh region,Riyadh,Al-Khair,19927093,5/14/2023,Residential,land,1,420000,375.0,"1,120"
Riyadh region,Diriyah, Sulaymaniyah ,20173856,6/12/2023,Residential,land,1,5000000,413.35,"12,096"
Makkah Region,Jeddah, Al-Marwa ,19925876,5/14/2023,Residential,apartment,1,430000,129.42,"3,323"
Makkah Region,Jeddah,Al-Azizia,20222043,6/19/2023,Residential,apartment,1,610000,138.31,"4,410"
Qassim region,baridah,alshaqa,20049521,5/29/2023,Residential,land,1,111000,300.0,370
Riyadh region,Riyadh,Al-Sulai,21093813,9/28/2023,Residential,land,1,5500000,3000.0,"1,833"
Makkah Region,Makkah,Mecca,20208057,6/19/2023,Residential,land,1,200000,423.3,472
Makkah Region,Jeddah, Rahmaniyah ,20955944,9/16/2023,Residential,land,1,400000,300.0,"1,333"
Makkah Region,Jeddah,jawharat alearus,20466927,7/24/2023,Residential,land,1,340000,620.0,548
Riyadh region,Riyadh,alrimal,20799340,8/31/2023,Residential,land,1,1150000,363.91,"3,160"
Qassim region,Onaizah,alkhalij ,19778830,4/13/2023,Residential,land,1,468000,600.0,780
Makkah Region,Jeddah, Al-Rayyan ,20948035,9/14/2023,Residential,land,1,1779414,684.39,"2,600"
Qassim region,baridah,alkhalij ,19742048,4/9/2023,Residential,land,1,550000,276.33,"1,990"
Riyadh region,Riyadh,aldaar albayda,19884016,5/9/2023,Residential,apartment,1,287500,104.15,"2,760"
Riyadh region,Riyadh,Mahdia,19882323,5/8/2023,Residential,land,1,1270000,450.0,"2,822"
Riyadh region,Riyadh,Al-Nakhil,20365525,7/11/2023,Residential,apartment,1,1339000,149.32,"8,967"
Makkah Region,Taif, Al-Hada ,20536652,8/1/2023,Residential,land,1,1470000,525.3,"2,798"
Makkah Region,Jeddah, Nahda ,19879027,5/8/2023,Residential,apartment,1,750000,165.6,"4,529"
Asir region,Abha,Mahalla,20923505,9/12/2023,Residential,land,1,739686,606.3,"1,220"
Riyadh region,Riyadh,Al-Arid,20263172,6/21/2023,Residential,apartment,1,663512,123.9,"5,355"
Makkah Region,Jeddah, Al Nada ,20099723,6/4/2023,Residential,land,1,285000,553.52,515
Riyadh region,Riyadh,alnarjis,19704140,4/4/2023,Residential,land,1,3564980,630.97,"5,650"
Eastern Region,Dammam, Al-Shuala ,19708717,4/4/2023,Residential,apartment,1,670000,200.2,"3,347"
Riyadh region,Riyadh,Nahda,20477332,7/25/2023,Residential,land,1,1092000,390.0,"2,800"
Jazan region,Abu Arish,Rah Abu Arish ,19919053,5/15/2023,Residential,land,1,100000,640.0,156
Medina region,AL Madinah,Al-Nubala,19683060,4/1/2023,Residential,land,1,333333,250.0,"1,333"
Eastern Region,Al-Hofuf, Al-Nakhil ,20069490,5/31/2023,Residential,land,1,500000,265.0,"1,887"
Riyadh region,Riyadh, Al-Sahab ,20957964,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,East of Riyadh,19882713,5/8/2023,Residential,land,1,275000,936.0,294
Eastern Region,aleuyun,shamal aleuyun ,20644534,8/14/2023,Residential,land,1,235000,582.0,404
Makkah Region,Jeddah,Al Hajara,20335438,7/9/2023,Residential,land,1,360000,895.5,402
Riyadh region,Riyadh,East of Riyadh,20269082,6/22/2023,Residential,land,1,900000,2508.0,359
Riyadh region,Riyadh,Misfa,21013567,9/21/2023,Residential,land,1,267000,599.9,445
Asir region,Abha,Abha Al-Sharaf,20607208,8/9/2023,Residential,land,1,870725,600.0,"1,451"
Riyadh region,Riyadh,Al-Marqab,20167369,6/11/2023,Residential,land,1,420000,146.32,"2,870"
Riyadh region,Riyadh,Al-Arid,20078244,6/1/2023,Residential,apartment,1,774752,122.71,"6,314"
Makkah Region,Taif, Al-Arfaa ,20692873,8/20/2023,Residential,land,1,300000,1275.0,235
Makkah Region,Jeddah, aalmajd ,20288099,6/27/2023,Residential,land,1,97000,921.74,105
Asir region,Abha,abha madinat sultan,20187900,6/14/2023,Residential,land,1,640000,429.5,"1,490"
Riyadh region,Riyadh, Al-Wisam ,20954597,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,alnarjis,20682048,8/19/2023,Residential,apartment,1,890000,154.86,"5,747"
Riyadh region,Riyadh,Laban,21011110,9/21/2023,Residential,land,1,6825000,5250.0,"1,300"
Makkah Region,Jeddah, musharafa ,20818516,9/4/2023,Residential,apartment,1,646990,169.68,"3,813"
Riyadh region,Al Kharj, Al-Sa'yan ,20111549,6/5/2023,Residential,land,1,93000,630.0,148
Riyadh region,Riyadh, Al-Wisam ,20954470,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Al-Awija ,20311807,7/6/2023,Residential,land,1,185000,450.0,411
Medina region,AL Madinah,Al-Azizia,20946047,9/14/2023,Residential,apartment,1,615000,205.13,"2,998"
Medina region,AL Madinah,Mudhainab,20474433,7/25/2023,Residential,apartment,1,778000,216.7,"3,590"
Eastern Region,Dammam, Al-Shuala ,20553297,8/3/2023,Residential,land,1,854411,637.62,"1,340"
Riyadh region,Riyadh,alsahafa,20398502,7/16/2023,Residential,apartment,1,950000,191.19,"4,969"
Riyadh region,Riyadh,Arid,19825113,4/30/2023,Residential,land,1,155000,200.0,775
Eastern Region,alkhabar, Al-Jawhara ,19888284,5/9/2023,Residential,land,1,4875000,540.0,"9,028"
Medina region,AL Madinah,Al-Nubala,20120351,6/6/2023,Residential,land,1,744000,600.0,"1,240"
Qassim region,baridah, alhumr ,20382888,7/13/2023,Residential,land,1,60000,478.35,125
Riyadh region,Riyadh,Al-Khair,20895278,9/10/2023,Residential,land,1,500000,379.75,"1,317"
Riyadh region,Riyadh,Namar,19746356,4/9/2023,Residential,land,1,600000,828.0,725
Eastern Region,alkhabar,Al-Azizia ,20804449,9/2/2023,Residential,apartment,1,1850000,522.69,"3,539"
Tabuk region,Tabuk, Al-Rayyan ,20273013,6/22/2023,Residential,land,1,448000,560.0,800
Riyadh region,Riyadh,Umm Al-Hamam,19825250,4/30/2023,Residential,land,1,2000000,598.0,"3,344"
Riyadh region,Riyadh,Al-Khair,19708403,4/4/2023,Residential,land,1,650000,455.0,"1,429"
Makkah Region,Jeddah, Al-Waha ,20365559,7/11/2023,Residential,apartment,1,590000,172.55,"3,419"
Eastern Region,Jubail, aldafaa ,20735185,8/24/2023,Residential,land,1,1150000,522.5,"2,201"
Riyadh region,Riyadh,alsalam,20719789,8/23/2023,Residential,land,1,2200000,800.0,"2,750"
Riyadh region,Riyadh,Laban,20261695,6/21/2023,Residential,apartment,1,358500,126.35,"2,837"
Makkah Region,Jeddah, Al-Rayyan ,20209250,6/19/2023,Residential,apartment,1,214000,82.75,"2,586"
Eastern Region,Khafji, Granada ,20194692,6/19/2023,Residential,land,1,180000,900.0,200
Riyadh region,Riyadh, Al-Wisam ,20952542,9/15/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Al Nada ,19839090,5/4/2023,Residential,land,1,440000,898.02,490
Riyadh region,Riyadh,Oud,20620119,8/10/2023,Residential,land,1,35000,70.1,499
Qassim region,baridah,alshaqa,20657066,8/15/2023,Residential,land,1,177386,394.19,450
Eastern Region,Khafji, alsalam ,20228653,6/21/2023,Residential,land,1,200000,600.0,333
Jazan region,Abu Arish, Fils ,20709008,8/22/2023,Residential,land,1,110000,640.0,172
Riyadh region,Riyadh,East of Riyadh,20923599,9/12/2023,Residential,land,1,340000,750.0,453
Riyadh region,Riyadh,East of Riyadh,19903330,5/11/2023,Residential,land,1,600000,1950.0,308
Riyadh region,Riyadh,Olaya,20713345,8/22/2023,Residential,land,1,3300000,736.0,"4,484"
Riyadh region,Riyadh,Arid,19718764,4/6/2023,Residential,land,1,200000,400.0,500
Riyadh region,Riyadh, Al-Wisam ,20955377,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Khair,20711467,8/22/2023,Residential,land,1,1300000,768.5,"1,692"
Riyadh region,Riyadh,Laban,19822679,4/30/2023,Residential,apartment,1,550000,108.58,"5,065"
Asir region,Abha,Mahalla,20332573,7/9/2023,Residential,land,1,570000,575.0,991
Makkah Region,Jeddah,abhar aljanubiaj,20723682,8/23/2023,Residential,land,1,2600000,362.5,"7,172"
Hail region,Hail, Al-Wadi ,20678196,8/17/2023,Residential,land,1,220275,825.0,267
Eastern Region,Al-Hofuf,Dana,20948189,9/14/2023,Residential,land,1,427500,450.0,950
Hail region,Hail,Aja,20947588,9/14/2023,Residential,land,1,438800,400.0,"1,097"
Riyadh region,Riyadh,Misfa,20171179,6/12/2023,Residential,land,1,290000,450.0,644
Riyadh region,Riyadh,Al-Khair,20033459,5/28/2023,Residential,land,1,900000,750.0,"1,200"
Riyadh region,Riyadh,Al-Arid,20261937,6/21/2023,Residential,apartment,1,626131,113.34,"5,524"
Medina region,AL Madinah,Abu Briqa,21002174,9/20/2023,Residential,land,1,500000,385.6,"1,297"
Qassim region,Albkirih,Bukayriyah,20109593,6/5/2023,Residential,land,1,175000,763.11,229
Riyadh region,Riyadh,Umm Salim,20829987,9/5/2023,Residential,house,1,80000,51.21,"1,562"
Jazan region,Jizan, Mohammedia1 ,20794393,8/31/2023,Residential,land,1,300000,500.0,600
Riyadh region,Riyadh,Badr,20722733,8/23/2023,Residential,land,1,462000,420.0,"1,100"
Makkah Region,Makkah, Al Safwa ,20535701,8/1/2023,Residential,land,1,1000000,482.79,"2,071"
Riyadh region,Riyadh,Rawda,20939318,9/14/2023,Residential,land,1,1780000,520.0,"3,423"
Riyadh region,Riyadh, Al-Wisam ,20955523,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Misfa,20399100,7/16/2023,Residential,land,1,260000,599.9,433
Riyadh region,Riyadh,Mahdia,20595541,8/8/2023,Residential,apartment,1,820000,326.29,"2,513"
Makkah Region,Jeddah, alshaati ,20194058,6/15/2023,Residential,apartment,1,10250000,485.64,"21,106"
Riyadh region,Riyadh,alrimal,20826762,9/4/2023,Residential,apartment,1,1000000,335.37,"2,982"
Makkah Region,Jeddah,jawharat alearus,20499440,7/27/2023,Residential,land,1,390000,620.0,629
Makkah Region,Jeddah, Al-Manar ,19856260,5/7/2023,Residential,land,1,1921239,360.0,"5,337"
Riyadh region,Riyadh, Al-Sahab ,20958103,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Hada,20934628,9/13/2023,Residential,land,1,3000000,391.81,"7,657"
Makkah Region,Jeddah, Rahmaniyah ,19803591,4/17/2023,Residential,land,1,825000,662.5,"1,245"
Riyadh region,Riyadh, iishbilia ,20422952,7/19/2023,Residential,apartment,1,755681,188.13,"4,017"
Riyadh region,Riyadh, Al-Bayan ,20579699,8/6/2023,Residential,land,1,582540,306.6,"1,900"
Eastern Region,Dammam, Al-Jawhara ,20725214,8/23/2023,Residential,apartment,1,520000,194.12,"2,679"
Tabuk region,Tabuk, Rabieh 1 ,20199330,6/18/2023,Residential,apartment,1,300274,141.09,"2,128"
Riyadh region,Riyadh,Al-Janadriyah,20466892,7/24/2023,Residential,land,1,500000,312.5,"1,600"
Riyadh region,Riyadh,King Salman,20795087,8/31/2023,Residential,apartment,1,1039000,107.94,"9,626"
Qassim region,baridah,alshaqa,20478529,7/25/2023,Residential,land,1,129780,360.0,361
Makkah Region,Jeddah, alwafa ,20834748,9/5/2023,Residential,land,1,875000,299.25,"2,924"
Eastern Region,Dammam,alkhalij ,20426897,7/19/2023,Residential,land,1,100000,106.98,935
Riyadh region,Riyadh,Jasmine,20306308,7/5/2023,Residential,apartment,1,929000,188.8,"4,921"
Eastern Region,Dammam, Al Faisaliah  ,20311825,7/6/2023,Residential,land,1,800000,338.88,"2,361"
Tabuk region,Tabuk, Rawda ,20143844,6/12/2023,Residential,land,1,410000,420.0,976
Makkah Region,Jeddah, Nozha ,20592227,8/8/2023,Residential,apartment,1,350000,174.7,"2,003"
Eastern Region,Abqaiq, Almatar ,20103429,6/5/2023,Residential,land,1,800000,642.0,"1,246"
Medina region,AL Madinah,Abyar Al-Mashi,19999006,5/23/2023,Residential,land,1,150000,418.6,358
Riyadh region,Riyadh,Badia,20185346,6/14/2023,Residential,land,1,1035175,650.0,"1,593"
Qassim region,Onaizah, Al-Khuzama ,19761780,4/11/2023,Residential,land,1,128000,328.28,390
Riyadh region,Riyadh, Al-Sahab ,20967898,9/17/2023,Residential,land,1,120900,300.0,403
