Area,City,Neighborhood,Transaction reference number,Date,Property classification,Property type,Number of properties,Price,Space,Price per square meter
Asir region,Abha, Mahalla,20454724,7/23/2023,Residential,land,1,598513,516.17,"1,160"
Qassim region,baridah, Sulaymaniyah ,20208873,6/19/2023,Residential,land,1,100000,475.0,211
Makkah Region,Jeddah, Rahmaniyah ,20748580,8/27/2023,Residential,land,1,900000,720.0,"1,250"
Makkah Region,Jeddah, Al-Rayyan ,19936849,5/17/2023,Residential,apartment,1,551562,161.12,"3,423"
Riyadh region,Riyadh,King Salman,20687728,8/20/2023,Residential,apartment,1,1369000,108.22,"12,650"
Makkah Region,Jeddah, Riyadh ,20077408,6/1/2023,Residential,land,1,400000,625.0,640
Riyadh region,Riyadh, Al-Sahab ,20957197,9/16/2023,Residential,land,1,148514,368.52,403
Riyadh region,Riyadh,Al-Khair,20650691,8/15/2023,Residential,land,1,465000,375.0,"1,240"
Riyadh region,Wadi Al-Dawasir, Nozha ,20596215,8/8/2023,Residential,land,1,125000,389.87,321
Riyadh region,Riyadh,Al-Khair,20187739,6/14/2023,Residential,land,1,860000,750.0,"1,147"
Makkah Region,Rabigh,alsalib alsharqaa,20425902,7/19/2023,Residential,land,1,80000,228.0,351
Riyadh region,Riyadh,Al Naseem,20269885,6/22/2023,Residential,land,1,906200,360.0,"2,517"
Riyadh region,Riyadh, Al-Wisam ,20953457,9/15/2023,Residential,land,1,120900,300.0,403
Eastern Region,alkhabar,Al-Azizia ,19928885,5/15/2023,Residential,land,1,66635,600.0,111
Riyadh region,Riyadh,Namar,20327318,7/9/2023,Residential,land,1,550000,765.0,719
Makkah Region,Jeddah, Al-Manar ,20688147,8/20/2023,Residential,apartment,1,350000,129.54,"2,702"
Eastern Region,aleuyun, Rabieh ,19855169,5/7/2023,Residential,land,1,750000,924.19,812
Eastern Region,Dammam,King Fahd,20394085,7/16/2023,Residential,land,1,640000,488.48,"1,310"
Riyadh region,Riyadh,Jasmine,20115008,6/5/2023,Residential,apartment,1,1249000,139.04,"8,983"
Eastern Region,Qatif,Tarut,20796697,9/7/2023,Residential,land,1,1119000,508.64,"2,200"
Makkah Region,Jeddah, alnaeim ,21043288,9/26/2023,Residential,land,1,1420000,335.5,"4,232"
Qassim region,baridah, Dharij,20494647,7/27/2023,Residential,land,1,150000,375.0,400
Riyadh region,Riyadh,alnarjis,19747133,4/10/2023,Residential,land,1,1766232,477.35,"3,700"
Makkah Region,Taif, Al-Rumaida,20675971,8/17/2023,Residential,land,1,200000,624.8,320
Makkah Region,Jeddah,abhar aljanubiaj,20188408,6/14/2023,Residential,apartment,1,1060000,124.96,"8,483"
Qassim region,Onaizah, Al Fakhriya ,20207249,6/20/2023,Residential,land,1,185000,362.5,510
Jazan region,Jizan, Almatar ,20196262,6/15/2023,Residential,land,1,300000,418.0,718
Makkah Region,Jeddah, Al-Marwa ,19817949,4/27/2023,Residential,apartment,1,340000,105.16,"3,233"
Eastern Region,Qatif,Tarut,20982954,9/19/2023,Residential,land,1,500000,494.5,"1,011"
Riyadh region,Riyadh,Sulaymaniyah,19696940,4/3/2023,Residential,land,1,3000000,564.65,"5,313"
Riyadh region,Riyadh,Al-Aqiq,20574639,8/6/2023,Residential,apartment,1,850000,152.77,"5,564"
Riyadh region,Riyadh,Jasmine,20134105,6/7/2023,Residential,apartment,1,979000,110.5,"8,860"
Makkah Region,Jeddah,Al Hajara,20232936,6/20/2023,Residential,land,1,300000,895.5,335
Eastern Region,Dammam, Al-Fayhaa ,20703583,8/21/2023,Residential,apartment,1,522750,169.73,"3,080"
Makkah Region,Jeddah, Miriykh ,19780440,4/13/2023,Residential,apartment,1,606000,163.37,"3,709"
Qassim region,Albadayie, alsalam ,19836592,5/3/2023,Residential,land,1,250000,500.0,500
Tabuk region,Tabuk, Al-Masif 3 ,20130996,6/11/2023,Residential,land,1,830000,875.0,949
Makkah Region,Taif, Rehab ,20653309,8/15/2023,Residential,land,1,200000,662.96,302
Qassim region,Riyadh Al-Khabara, El Nozha ,20322738,7/9/2023,Residential,land,1,180000,800.0,225
Riyadh region,Riyadh,Malaz,21013979,9/21/2023,Residential,land,1,1050000,500.0,"2,100"
Riyadh region,Riyadh,Namar,20797617,8/31/2023,Residential,land,1,500000,450.0,"1,111"
Tabuk region,Duba,New Muqayta,20380334,7/13/2023,Residential,land,1,850000,400.0,"2,125"
Makkah Region,Jeddah, Al-Waha ,20526687,7/31/2023,Residential,apartment,1,530000,158.46,"3,345"
Eastern Region,Hafar Al-Batin, Yarmouk ,20748845,8/27/2023,Residential,land,1,120000,400.0,300
Makkah Region,Jeddah, alsafa ,20181265,6/13/2023,Residential,apartment,1,800000,230.39,"3,472"
Riyadh region,Riyadh,Al-Rayyan,20651792,8/15/2023,Residential,apartment,1,1200000,130.7,"9,181"
Riyadh region,Riyadh,Dekna,20191214,6/18/2023,Residential,land,1,99000,500.0,198
Riyadh region,Al Kharj,Andalusia,20065583,5/31/2023,Residential,apartment,1,291375,184.67,"1,578"
Eastern Region,Hasa,Hajar,19776560,4/13/2023,Residential,land,1,350000,625.0,560
Eastern Region,Dammam, alnuwr  ,19971538,5/19/2023,Residential,apartment,1,290000,138.88,"2,088"
Riyadh region,Riyadh,Namar,20334723,7/9/2023,Residential,land,1,725000,1008.64,719
Qassim region,Onaizah, alwadaa ,19920946,6/4/2023,Residential,land,1,65000,302.32,215
Riyadh region,Riyadh,aldaar albayda,20672674,8/17/2023,Residential,apartment,1,399988,121.82,"3,283"
Riyadh region,Riyadh,King Salman,20769396,8/29/2023,Residential,apartment,1,1099000,116.93,"9,399"
Riyadh region,Riyadh,Al-Malqa,21011954,9/21/2023,Residential,apartment,1,1137075,145.65,"7,807"
Riyadh region,Riyadh,alnarjis,20466841,7/24/2023,Residential,land,1,1345500,390.0,"3,450"
Eastern Region,Khafji, Al-Jawhara ,20962786,9/17/2023,Residential,land,1,700837,525.0,"1,335"
Medina region,AL Madinah,  tayiba ,20452195,7/23/2023,Residential,land,1,500000,310.03,"1,613"
Medina region,AL Madinah,Al-Aqoul,20870058,9/8/2023,Residential,land,1,380000,619.66,613
Riyadh region,Riyadh, Al-Sahab ,20968127,9/17/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Mahdia,20192904,6/15/2023,Residential,land,1,2155000,375.0,"5,747"
Asir region,Bisha,Bisha,19999009,5/23/2023,Residential,apartment,1,333000,191.33,"1,740"
Eastern Region,Al-Hofuf,Al-Azizia ,19944512,5/16/2023,Residential,land,1,360000,400.0,900
Eastern Region,alkhabar, albahr ,20293471,7/3/2023,Residential,apartment,1,670000,103.96,"6,445"
Jazan region,Jizan, alshaati ,20175963,6/13/2023,Residential,apartment,1,521807,191.7,"2,722"
Qassim region,Alrass,Al-Morouj ,19964483,5/18/2023,Residential,facility,1,775000,2215.66,350
Riyadh region,Riyadh,ashbilya,19929920,5/15/2023,Residential,apartment,1,750000,170.0,"4,412"
Riyadh region,Riyadh,Granada,21062913,9/27/2023,Residential,land,1,1000000,300.0,"3,333"
Makkah Region,Jeddah, Al-Waha ,20558163,8/3/2023,Residential,apartment,1,390000,129.12,"3,020"
Medina region,AL Madinah,Asba,20034991,6/1/2023,Residential,land,1,1098188,180.0,"6,101"
Eastern Region,alkhabar,Al-Azizia ,20154331,6/9/2023,Residential,land,1,540000,893.15,605
Riyadh region,Riyadh,Arid,20590726,8/7/2023,Residential,land,1,500000,750.0,667
Riyadh region,Riyadh, Al-Bayan ,20636644,8/13/2023,Residential,land,1,576000,300.0,"1,920"
Makkah Region,Jeddah, Al-Waha ,19817975,4/27/2023,Residential,apartment,1,490000,160.83,"3,047"
Qassim region,baridah,North Buraydah,20126127,6/6/2023,Residential,land,1,225000,500.0,450
Makkah Region,Taif, Al-Wisam ,20689302,8/20/2023,Residential,apartment,1,1000000,403.37,"2,479"
Riyadh region,Riyadh,albariya,20798687,8/31/2023,Residential,land,1,400000,705.0,567
Eastern Region,Hasa, alsafa ,20477079,7/25/2023,Residential,land,1,688740,286.98,"2,400"
Riyadh region,Riyadh,Badr,20372909,7/12/2023,Residential,land,1,360000,400.0,900
Riyadh region,Riyadh,Al Hazm,20925111,9/12/2023,Residential,land,1,1100000,241.5,"4,555"
Asir region,Abha,Beni Malik,19855206,5/7/2023,Residential,land,1,1312500,3947.5,332
Tabuk region,Tabuk, Al-Rayyan ,20274265,6/22/2023,Residential,land,1,448000,560.0,800
Makkah Region,Jeddah, Al-Rayyan ,20774695,8/29/2023,Residential,apartment,1,503000,129.83,"3,874"
Makkah Region,Jeddah, Miriykh ,20058217,5/30/2023,Residential,land,1,1385059,648.0,"2,137"
Makkah Region,Jeddah, Al-Rayyan ,20545779,8/2/2023,Residential,apartment,1,615000,182.51,"3,370"
Riyadh region,Riyadh,alnarjis,20199775,6/18/2023,Residential,land,1,1440000,300.0,"4,800"
Riyadh region,Riyadh,East of Riyadh,20761082,8/28/2023,Residential,land,1,550000,790.0,696
Jazan region,Jizan, Mohammedia ,20007061,5/24/2023,Residential,apartment,1,530000,202.7,"2,615"
Riyadh region,Riyadh, Al-Sahab ,20956781,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Al Kharj, alsalam ,20507611,7/30/2023,Residential,land,1,120000,137.75,871
Riyadh region,Riyadh,Mahdia,19850534,5/4/2023,Residential,land,1,800000,450.0,"1,778"
Makkah Region,Jeddah, Miriykh ,20305500,7/6/2023,Residential,apartment,1,650000,228.69,"2,842"
Makkah Region,Jeddah, alfadila ,20977525,9/18/2023,Residential,land,1,800000,600.0,"1,333"
Qassim region,baridah, Rehab ,19951870,5/17/2023,Residential,apartment,1,700000,255.04,"2,745"
Riyadh region,Riyadh,Al-Durayhimiyyah,20619451,8/10/2023,Residential,land,1,896875,273.0,"3,285"
Makkah Region,Jeddah, Hindawiyah ,20190417,6/15/2023,Residential,land,1,10000000,1211.02,"8,258"
Qassim region,baridah, Al-Batin ,20201971,6/18/2023,Residential,land,1,149243,325.0,459
Qassim region,Onaizah, Al-Shifa ,20542175,8/3/2023,Residential,land,1,225000,590.0,381
Najran region,Najran, Mafraq ,20675963,8/17/2023,Residential,land,1,500000,625.0,800
Makkah Region,Jeddah, Raghama ,20897114,9/10/2023,Residential,apartment,1,439000,152.17,"2,885"
Riyadh region,Riyadh,Hattin,20952504,9/15/2023,Residential,land,1,6000000,683.18,"8,782"
Eastern Region,alkhabar,Al-Azizia ,20098980,6/4/2023,Residential,land,1,620000,475.0,"1,305"
Qassim region,baridah,alqae albarid,20171801,6/13/2023,Residential,land,1,860000,346.79,"2,480"
Makkah Region,Jeddah, Al-Rayyan ,19978908,5/21/2023,Residential,apartment,1,726500,192.49,"3,774"
Eastern Region,Al-Hofuf, sharq hay King Fahd,19817542,4/30/2023,Residential,land,1,600000,745.5,805
Riyadh region,Riyadh, Al-Sahab ,20967808,9/17/2023,Residential,land,1,228697,567.49,403
Riyadh region,Riyadh,Al-Yamamah,20717463,8/23/2023,Residential,apartment,1,291797,107.49,"2,715"
Makkah Region,Makkah, tayiba ,20821600,9/4/2023,Residential,land,1,441000,588.0,750
Riyadh region,Riyadh,Al-Khair,20021738,5/25/2023,Residential,land,1,785455,750.0,"1,047"
Riyadh region,Riyadh,Al-Malqa,20325423,7/9/2023,Residential,land,1,4500000,410.19,"10,971"
Makkah Region,Makkah,Makkah Oasis,20684720,8/20/2023,Residential,apartment,1,225000,101.45,"2,218"
Makkah Region,Jeddah, Al-Waha ,20910696,9/11/2023,Residential,apartment,1,760000,239.6,"3,172"
Makkah Region,Jeddah, Nozha ,20122839,6/7/2023,Residential,apartment,1,670000,155.16,"4,318"
Makkah Region,Jeddah,Umm Al Salam,20188037,6/14/2023,Residential,land,1,800000,550.0,"1,455"
Eastern Region,Jubail, Jalmudah ,19758002,4/11/2023,Residential,land,1,282079,504.0,560
Eastern Region,alkhabar,Al-Azizia ,19746062,4/9/2023,Residential,land,1,800000,262.5,"3,048"
Qassim region,Onaizah, Al-Masif ,19778347,4/13/2023,Residential,land,1,388125,517.5,750
Makkah Region,Jeddah, Salhiya  ,20642143,8/14/2023,Residential,land,1,1380000,630.0,"2,190"
Eastern Region,alkhabar,Al-Azizia ,19799217,4/17/2023,Residential,land,1,900000,1000.0,900
Riyadh region,Riyadh,alnarjis,19778402,4/13/2023,Residential,land,1,1440000,300.0,"4,800"
Makkah Region,alqunfadhuh, Al-Salhi ,19679675,4/2/2023,Residential,land,1,150000,500.0,300
Riyadh region,Riyadh,alsafa,21069965,9/27/2023,Residential,land,1,1031250,312.5,"3,300"
Riyadh region,Riyadh,Laban,19704576,4/4/2023,Residential,apartment,1,460000,129.39,"3,555"
Riyadh region,Riyadh,Al-Morouj,20853690,9/6/2023,Residential,land,1,2150000,296.1,"7,261"
Riyadh region,Riyadh,Al-Khair,20609229,8/9/2023,Residential,land,1,1050000,750.0,"1,400"
Makkah Region,Makkah, Hindawiyah ,20396943,7/16/2023,Residential,land,1,500000,335.4,"1,491"
Makkah Region,Makkah,Rabwat Mecca,20209481,6/19/2023,Residential,apartment,1,500000,212.05,"2,358"
Riyadh region,Riyadh, Al-Wisam ,20955023,9/16/2023,Residential,land,1,120900,300.0,403
Eastern Region,Dammam, alsayf ,19687561,4/3/2023,Residential,land,1,1396188,775.66,"1,800"
Jazan region,Abu Arish, alsafa ,21013521,9/21/2023,Residential,land,1,700000,555.31,"1,261"
Medina region,AL Madinah,Taim,20636075,8/13/2023,Residential,land,1,100000,550.0,182
Riyadh region,Riyadh, Al-Sahab ,20956987,9/16/2023,Residential,land,1,120900,300.0,403
Qassim region,Albadayie,Al-Qadisiyah,19746956,4/11/2023,Residential,land,1,117500,520.8,226
Jazan region,Jizan, Al Naseem ,20837474,9/5/2023,Residential,land,1,500000,734.35,681
Eastern Region,Hafar Al-Batin, Al-Shifa ,20174795,6/13/2023,Residential,land,1,75000,400.0,188
Qassim region,Onaizah, Sulaymaniyah ,21084627,9/28/2023,Residential,land,1,230000,412.5,558
Makkah Region,Jeddah, alwafa ,20574019,8/6/2023,Residential,land,1,2440000,620.0,"3,935"
Riyadh region,Riyadh,Olaya,20832677,9/5/2023,Residential,land,1,1000000,620.0,"1,613"
Riyadh region,Riyadh,aldaar albayda,20978432,9/18/2023,Residential,land,1,900000,600.0,"1,500"
Medina region,AL Madinah,Abyar Al-Mashi ,20450562,7/23/2023,Residential,land,1,200000,568.5,352
Riyadh region,Al Kharj, Al Faisaliah  ,20989057,9/19/2023,Residential,land,1,250000,551.0,454
Makkah Region,Jeddah, alsafa ,20763680,8/28/2023,Residential,land,1,3800000,900.0,"4,222"
Medina region,AL Madinah,Taim,20392415,7/16/2023,Residential,land,1,635000,500.0,"1,270"
Eastern Region,Dammam, Al Faisaliah  ,19909339,5/11/2023,Residential,land,1,1880000,312.5,"6,016"
Eastern Region,Dammam, Al-Rayyan ,20186088,6/14/2023,Residential,land,1,1950000,750.0,"2,600"
Makkah Region,Makkah,Batha Quraish,19847320,5/4/2023,Residential,apartment,1,520000,159.61,"3,258"
Makkah Region,Jeddah, alwadaa ,20496224,7/27/2023,Residential,land,1,1403113,1753.89,800
Riyadh region,Riyadh,Al-Khair,19875650,5/8/2023,Residential,land,1,450000,375.0,"1,200"
Riyadh region,Riyadh,Badia,20207506,6/19/2023,Residential,land,1,900000,500.0,"1,800"
Qassim region,Onaizah, Al Rawabi ,20706780,8/23/2023,Residential,land,1,255000,627.47,406
Riyadh region,Riyadh,Al-Qadisiyah,20038693,5/28/2023,Residential,land,1,1100000,324.9,"3,386"
Riyadh region,Riyadh, Al-Sahab ,20967741,9/17/2023,Residential,land,1,120900,300.0,403
Makkah Region,Taif, Al Wakrah ,19764285,4/11/2023,Residential,land,1,390000,784.11,497
Riyadh region,Riyadh,Arid,19682900,4/2/2023,Residential,land,1,195000,450.0,433
Riyadh region,Riyadh,Tuwaiq,20628323,8/13/2023,Residential,apartment,1,550000,172.24,"3,193"
Makkah Region,Jeddah, Miriykh ,20225946,6/20/2023,Residential,apartment,1,650000,228.68,"2,842"
Riyadh region,Riyadh, Al-Wisam ,20952576,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Qadisiyah,20056155,5/30/2023,Residential,land,1,1800000,437.5,"4,114"
Riyadh region,Riyadh,Munsiyah,20645798,8/14/2023,Residential,apartment,1,789250,130.03,"6,070"
Asir region,Abha,Al-Morouj,20794240,8/31/2023,Residential,land,1,1425000,956.6,"1,490"
Medina region,AL Madinah,Al-Aqoul,21093843,9/28/2023,Residential,land,1,220000,347.98,632
Qassim region,baridah, Al-Naqib ,20494724,7/27/2023,Residential,land,1,103740,364.0,285
Riyadh region,Riyadh,East of Riyadh,20317390,7/8/2023,Residential,land,1,420000,972.0,432
Riyadh region,Riyadh,Al-Aqiq,20666902,8/16/2023,Residential,land,1,2950000,425.0,"6,941"
Riyadh region,Riyadh,tayiba,20794825,8/31/2023,Residential,land,1,4252500,5250.0,810
Makkah Region,Jeddah, Al-Zahraa ,20293040,7/3/2023,Residential,land,1,1549242,311.0,"4,981"
Makkah Region,Jeddah, Al Sawari ,20003452,6/6/2023,Residential,land,1,2853900,792.75,"3,600"
Qassim region,baridah, alrimal ,20126524,6/6/2023,Residential,land,1,72000,400.0,180
Makkah Region,Taif, Al-Wasit ,21027322,9/25/2023,Residential,land,1,210000,400.0,525
Makkah Region,Jeddah, Nahda ,20179504,6/13/2023,Residential,land,1,11150000,630.0,"17,698"
Riyadh region,Riyadh, Al-Wisam ,20954452,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Shifa,20220801,6/19/2023,Residential,land,1,572000,375.0,"1,525"
Riyadh region,Riyadh,Al-Azizia,20069250,5/31/2023,Residential,land,1,806626,325.0,"2,482"
Qassim region,baridah, Al-Batin ,20618740,8/10/2023,Residential,land,1,92120,329.48,280
Makkah Region,Makkah,Batha Quraish,20494744,7/27/2023,Residential,apartment,1,345000,131.8,"2,618"
Al Bahah region,Beljurashi, Al-Hamid ,20140415,6/8/2023,Residential,land,1,100000,750.0,133
Eastern Region,Dammam, Al-Shuala ,19988987,5/22/2023,Residential,apartment,1,558000,176.41,"3,163"
Riyadh region,Riyadh, Al-Wisam ,20953666,9/15/2023,Residential,land,1,151125,375.0,403
Makkah Region,Taif, Al-Wisam ,20417941,7/18/2023,Residential,apartment,1,625000,165.5,"3,776"
Makkah Region,Jeddah, Al-Rayyan ,20103506,6/5/2023,Residential,apartment,1,558098,160.65,"3,474"
Riyadh region,Riyadh,alquds,20892490,9/10/2023,Residential,apartment,1,534348,133.08,"4,015"
Riyadh region,Riyadh,Arid,20579037,8/6/2023,Residential,land,1,238000,453.75,525
Riyadh region,Riyadh, Al-Wisam ,20955069,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Taif, Al-Mudbaa ,19980975,5/21/2023,Residential,land,1,4500000,2703.06,"1,665"
Eastern Region,Jubail, aldafaa ,20948956,9/14/2023,Residential,land,1,1510000,493.0,"3,063"
Riyadh region,Riyadh, Al-Zahir ,20234777,6/20/2023,Residential,land,1,450000,900.0,500
Makkah Region,Makkah,Makkah Oasis,20594880,8/8/2023,Residential,apartment,1,255000,117.35,"2,173"
Riyadh region,Riyadh, Al-Sahab ,20956429,9/16/2023,Residential,land,1,120900,300.0,403
Asir region,Abha,qaryat alearayn,19966175,5/18/2023,Residential,land,1,277500,625.0,444
Makkah Region,Jeddah, Miriykh ,20584533,8/7/2023,Residential,apartment,1,555554,186.24,"2,983"
Qassim region,baridah, Dharij,20584572,8/7/2023,Residential,land,1,189000,450.0,420
Qassim region,Onaizah, Al-Waha ,20168789,6/12/2023,Residential,land,1,110000,407.0,270
Riyadh region,Riyadh,alnarjis,20367638,7/11/2023,Residential,apartment,1,900000,121.75,"7,392"
Makkah Region,Jeddah, Al-Waha ,20764072,8/28/2023,Residential,apartment,1,510000,158.48,"3,218"
Riyadh region,Riyadh,Namar,20811531,9/3/2023,Residential,land,1,455000,468.0,972
Eastern Region,Dammam, alnuwr  ,21064717,9/27/2023,Residential,apartment,1,639000,204.56,"3,124"
Makkah Region,Jeddah, Al-Rayyan ,20372274,7/12/2023,Residential,apartment,1,688720,172.18,"4,000"
Riyadh region,Riyadh, Al-Wisam ,20952356,9/15/2023,Residential,land,1,120900,300.0,403
Eastern Region,Hasa,Maqbal,19763952,4/13/2023,Residential,house,1,200000,128.75,"1,553"
Riyadh region,Riyadh,Hattin,20293116,7/3/2023,Residential,apartment,1,979000,115.1,"8,506"
Eastern Region,Jubail, Mirqab ,19776999,4/13/2023,Residential,land,1,1000000,400.0,"2,500"
Riyadh region,Riyadh, Al-Sahab ,20967663,9/17/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Munsiyah,20454929,7/23/2023,Residential,apartment,1,800000,181.8,"4,400"
Qassim region,Riyadh Al-Khabara, Mohammedia ,20866878,9/7/2023,Residential,land,1,137060,720.0,190
Riyadh region,Riyadh,alnarjis,20437142,7/20/2023,Residential,land,1,1350000,375.0,"3,600"
Qassim region,baridah, Al-Batin ,20383554,7/13/2023,Residential,land,1,49500,325.0,152
Riyadh region,Riyadh, Al-Wisam ,20954914,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Makkah, Al-Nakhil 2 ,20946431,9/14/2023,Residential,land,1,1140912,633.84,"1,800"
Riyadh region,Riyadh,Al-Malqa,20559545,8/3/2023,Residential,apartment,1,939000,103.29,"9,091"
Riyadh region,Riyadh,Arid,19800448,4/16/2023,Residential,land,1,400000,625.0,640
Makkah Region,Makkah, Asila,20195786,6/15/2023,Residential,apartment,1,564495,171.02,"3,301"
Eastern Region,alkhabar, albahr ,20906097,9/11/2023,Residential,apartment,1,1100518,129.1,"8,525"
Makkah Region,Jeddah, Al-Rayyan ,19952913,5/17/2023,Residential,apartment,1,726500,192.49,"3,774"
Makkah Region,Jeddah, Al-Rayyan ,20524855,7/31/2023,Residential,apartment,1,299000,109.23,"2,737"
Makkah Region,Jeddah, alluwlu ,20021452,5/25/2023,Residential,land,1,1100000,525.0,"2,095"
Riyadh region,Riyadh, Arqa ,20419059,7/18/2023,Residential,land,1,2340000,600.0,"3,900"
Makkah Region,Makkah,Makkah Oasis,20967440,9/17/2023,Residential,apartment,1,160000,96.95,"1,650"
Riyadh region,Riyadh,alnarjis,19905000,5/11/2023,Residential,apartment,1,1100000,142.34,"7,728"
Riyadh region,Riyadh,Jasmine,20181311,6/13/2023,Residential,apartment,1,1196050,139.33,"8,584"
Makkah Region,Jeddah, alyaqut ,19899584,5/10/2023,Residential,land,1,1500000,239.5,"6,263"
Eastern Region,Dammam,Badr,20461652,7/24/2023,Residential,apartment,1,500000,183.54,"2,724"
Makkah Region,Jeddah, Al-Waha ,20633802,8/13/2023,Residential,apartment,1,370000,121.01,"3,058"
Riyadh region,Riyadh,Rabieh,20530413,7/31/2023,Residential,land,1,225000,400.0,563
Makkah Region,Taif, Al-Wisam ,19712528,4/5/2023,Residential,apartment,1,500000,160.65,"3,112"
Najran region,Najran,Aba Al-Kharit,20188110,6/14/2023,Residential,land,1,200000,834.0,240
Qassim region,Onaizah, alwadaa ,20195932,6/15/2023,Residential,land,1,95000,301.25,315
Makkah Region,Taif, jalil ,20280033,6/24/2023,Residential,land,1,150000,400.0,375
Hail region,Hail, Al-Wadi ,20714019,8/22/2023,Residential,land,1,129594,404.98,320
Eastern Region,Dammam, tayiba ,20751445,8/27/2023,Residential,land,1,1300000,750.0,"1,733"
Makkah Region,Jeddah,abhar aljanubiaj,19810138,4/26/2023,Residential,land,1,1727343,393.98,"4,384"
Makkah Region,Jeddah, Al-Marwa ,19764166,4/11/2023,Residential,apartment,1,330000,102.55,"3,218"
Qassim region,baridah, alrimal ,20165077,6/11/2023,Residential,land,1,66000,250.0,264
Eastern Region,alkhabar, Al Sawari ,20280347,6/24/2023,Residential,land,1,820000,200.0,"4,100"
Riyadh region,Riyadh, Al-Wisam ,20952450,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Khair,20288709,6/29/2023,Residential,land,1,860000,750.0,"1,147"
Riyadh region,Riyadh,Al-Qadisiyah,20485600,7/26/2023,Residential,land,1,5828125,9240.0,631
Makkah Region,Jeddah,Sharia,19910020,5/15/2023,Residential,land,1,180000,450.0,400
Eastern Region,Hasa,Hajar,20863394,9/7/2023,Residential,land,1,450000,825.0,545
Eastern Region,Dammam, alzuhur ,20019091,5/30/2023,Residential,land,1,3200000,644.2,"4,967"
Riyadh region,Riyadh, Al-Wisam ,20957297,9/16/2023,Residential,land,1,138528,337.49,410
Hail region,Hail,Aja,20968156,9/17/2023,Residential,land,1,460888,424.0,"1,087"
Riyadh region,Riyadh,Jasmine,20067428,5/31/2023,Residential,land,1,740000,520.0,"1,423"
Hail region,Hail,Al-Azizia ,20781422,8/30/2023,Residential,land,1,400000,285.95,"1,399"
Northern border region,tarif, alwurud ,20833722,9/5/2023,Residential,land,1,100000,700.0,143
Riyadh region,Riyadh,East of Riyadh,19981615,5/21/2023,Residential,land,1,1000000,2150.0,465
Tabuk region,Tabuk, Nahda ,20890657,9/27/2023,Residential,land,1,616000,400.0,"1,540"
Asir region,Abha, Minsk ,19834240,5/2/2023,Residential,apartment,1,360000,122.24,"2,945"
Riyadh region,Riyadh,Munsiyah,19700247,4/3/2023,Residential,apartment,1,900000,199.69,"4,507"
Makkah Region,Taif, Al-Wasit ,20764276,8/28/2023,Residential,land,1,100000,346.91,288
Riyadh region,Riyadh,Qurtuba,19766771,4/12/2023,Residential,land,1,1700000,420.0,"4,048"
Riyadh region,Riyadh, Al-Wisam ,20953602,9/15/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Al-Rayyan ,20947981,9/14/2023,Residential,apartment,1,440000,122.23,"3,600"
Qassim region,baridah,North Buraydah,20816638,9/3/2023,Residential,land,1,630000,1423.05,443
Riyadh region,Riyadh, Al-Sahab ,20957750,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Makkah, Al-ghasaala,19834807,5/2/2023,Residential,apartment,1,441222,138.62,"3,183"
Riyadh region,Riyadh,East of Riyadh,20852822,9/6/2023,Residential,land,1,450000,982.18,458
Makkah Region,Jeddah, Al-Murjan ,20187623,6/14/2023,Residential,land,1,2250000,500.0,"4,500"
Makkah Region,Jeddah,  albaghdadia ,20204037,6/18/2023,Residential,land,1,16000000,1600.0,"10,000"
Riyadh region,Riyadh,Al-Amana,20101127,6/4/2023,Residential,apartment,1,850000,153.73,"5,529"
Tabuk region,Tabuk, alsaeada ,20406401,7/18/2023,Residential,land,1,150000,225.0,667
Riyadh region,Riyadh,Andalusia,20167091,6/11/2023,Residential,apartment,1,442925,83.06,"5,333"
Riyadh region,Riyadh,aldaar albayda,19855661,5/7/2023,Residential,apartment,1,312379,130.83,"2,388"
Makkah Region,Jeddah, Al-Waha ,20195742,6/15/2023,Residential,apartment,1,365000,121.7,"2,999"
Makkah Region,Taif, Khalidiya ,20229608,6/20/2023,Residential,land,1,1750000,440.31,"3,974"
Jazan region,Jizan, Almatar ,20615303,8/10/2023,Residential,apartment,1,250000,95.55,"2,616"
Riyadh region,Riyadh,Namar,19770334,4/12/2023,Residential,land,1,1128000,397.5,"2,838"
Makkah Region,Jeddah, alsafa ,20610020,8/9/2023,Residential,apartment,1,777600,232.1,"3,350"
Qassim region,baridah, Al-Batin ,20286482,6/26/2023,Residential,land,1,62500,325.0,192
Riyadh region,Riyadh,Mahdia,20364008,7/11/2023,Residential,land,1,2411000,602.75,"4,000"
Makkah Region,Jeddah, Al-Rayyan ,20370904,7/12/2023,Residential,apartment,1,775845,200.73,"3,865"
Riyadh region,Riyadh,Mahdia,20977306,9/18/2023,Residential,land,1,601209,420.0,"1,431"
